emp_no,first_name,last_name,birth_date,dept_no,to_date
64996,Phule,Bach,1961-12-29,d005,9999-01-01
64935,Alejandra,Speer,1961-06-14,d005,9999-01-01
64938,Barry,Lunn,1962-01-28,d005,9999-01-01
65006,Tzu,Zambonelli,1961-02-26,d007,9999-01-01
64942,Fai,Iisaku,1963-04-03,d007,9999-01-01
64944,Ronnie,Siegrist,1962-08-20,d007,9999-01-01
64947,Vasilii,Neiman,1963-04-12,d005,9999-01-01
65019,Dipankar,Penn,1962-01-05,d007,9999-01-01
64957,Remmert,Beilner,1964-12-11,d005,9999-01-01
64958,Licheng,Koprowski,1962-12-31,d007,9999-01-01
64962,Heejo,Pollock,1964-05-06,d007,9999-01-01
64966,Naftali,Erie,1963-04-12,d005,9999-01-01
65031,Zhiwei,Sichman,1964-07-09,d005,9999-01-01
65037,Arumugam,Bressoud,1962-01-02,d005,9999-01-01
65046,Nitsan,Tramer,1962-10-10,d007,9999-01-01
65047,Eishiro,Jenevein,1961-01-15,d007,9999-01-01
65065,Duke,Lamba,1962-11-02,d005,9999-01-01
65117,Ayakannu,Hasham,1962-07-29,d005,9999-01-01
65120,Rosalie,Garrabrants,1964-11-07,d007,9999-01-01
65121,Marsha,Hegner,1963-10-16,d007,9999-01-01
65123,Ayakannu,Milicic,1961-06-26,d005,9999-01-01
65074,Gro,Steenbeek,1962-03-05,d005,9999-01-01
65135,Kellyn,Bonifati,1961-01-26,d007,9999-01-01
65078,Gal,Stavenow,1963-05-05,d007,9999-01-01
65137,Tadahiro,Lammel,1964-03-06,d007,9999-01-01
65086,Jacopo,Barreiro,1964-09-30,d005,9999-01-01
65258,Sham,Leslie,1964-01-24,d005,9999-01-01
65158,Shounak,Pulkowski,1961-04-19,d005,9999-01-01
65163,Cheong,Fraisse,1962-02-10,d005,9999-01-01
65176,Xuedong,Baumann,1961-12-10,d005,9999-01-01
65264,Zejun,Levergood,1963-05-16,d007,9999-01-01
65212,Brigham,Ashish,1963-06-11,d005,9999-01-01
65275,Giri,Koblitz,1961-01-11,d005,9999-01-01
65284,Ashish,Velasco,1961-07-05,d005,9999-01-01
65231,Marsha,Perly,1963-09-29,d005,9999-01-01
65300,Nevin,Luga,1963-10-18,d005,9999-01-01
65317,Nakhoon,Maginnis,1963-08-16,d005,9999-01-01
65321,Almudena,Pulkowski,1964-05-22,d007,9999-01-01
65322,Sadok,Birrer,1963-01-15,d005,9999-01-01
65397,Richara,Marletta,1963-11-02,d007,9999-01-01
65399,Eben,Simkin,1961-02-26,d007,9999-01-01
65325,Candido,Fraisse,1963-06-17,d007,9999-01-01
65331,Claudi,Pulkowski,1961-10-19,d005,9999-01-01
65413,Khun,Basagni,1961-12-29,d005,9999-01-01
65416,Arvind,Perelgut,1963-02-11,d005,9999-01-01
65338,Dannz,Erman,1964-11-02,d005,9999-01-01
65420,Gor,Merli,1963-12-05,d005,9999-01-01
65339,Jianhua,Cochrane,1962-03-17,d007,9999-01-01
65340,Jinya,Kemmerer,1964-11-19,d007,9999-01-01
65356,Ferdinand,Murtafg,1962-04-12,d005,9999-01-01
65445,Licheng,Esteva,1963-11-16,d007,9999-01-01
65446,Barry,Syang,1964-04-02,d005,9999-01-01
65453,Jaideep,Moffat,1963-03-25,d005,9999-01-01
65455,Kristof,Haddadi,1964-02-18,d005,9999-01-01
65360,Arunachalam,Thombley,1963-02-02,d005,9999-01-01
65460,Piyawadee,Rahier,1963-04-24,d005,9999-01-01
65379,Nevio,Merle,1962-07-04,d005,9999-01-01
65472,Sanjoy,Molenkamp,1964-09-23,d007,9999-01-01
65474,Christoper,Baig,1964-06-30,d007,9999-01-01
65386,Shaw,Przulj,1964-12-03,d007,9999-01-01
65539,Aksel,Picaronny,1965-01-23,d005,9999-01-01
65518,Arlette,Mahmud,1961-11-01,d007,9999-01-01
65524,Ingemar,Demian,1964-09-02,d005,9999-01-01
65554,Zita,Trystram,1964-02-06,d005,9999-01-01
65527,Kousuke,Swab,1964-10-05,d007,9999-01-01
65529,Yoshimitsu,Panienski,1964-10-28,d007,9999-01-01
65562,Collette,Honglei,1961-10-19,d007,9999-01-01
65573,Chrisa,Rodite,1961-04-12,d005,9999-01-01
65581,Mario,Samarati,1964-02-14,d007,9999-01-01
65629,Nevio,Stafford,1962-03-09,d005,9999-01-01
65687,Zejun,Berstel,1962-09-23,d005,9999-01-01
65690,Ramya,Kusakari,1961-07-27,d005,9999-01-01
65696,Jordanka,Hashii,1964-10-24,d005,9999-01-01
65637,Domenick,Heystek,1963-07-11,d005,9999-01-01
65728,Saniya,Holburn,1964-08-15,d005,9999-01-01
65661,Ebbe,Swist,1961-02-19,d005,9999-01-01
65753,Kristinn,Dahlbom,1963-11-10,d005,9999-01-01
65664,Marl,Rosen,1961-07-29,d005,9999-01-01
65770,Ramalingam,Lindqvist,1963-12-15,d005,9999-01-01
65829,Christ,Wissmann,1963-05-27,d005,9999-01-01
65773,Jaana,Thiran,1963-03-01,d007,9999-01-01
65783,Ranan,Bernini,1963-01-27,d005,9999-01-01
65796,Paris,Harnett,1961-08-06,d005,9999-01-01
65808,Xiaoheng,Rathonyi,1964-08-29,d005,9999-01-01
65838,Matt,Lorho,1964-02-28,d005,9999-01-01
65813,Steen,Zeidenstein,1962-08-17,d007,9999-01-01
65839,Sedat,Genther,1961-12-24,d005,9999-01-01
65847,Xinan,Verhoeff,1964-01-13,d005,9999-01-01
65852,Falguni,Vanwelkenhuysen,1962-04-06,d007,9999-01-01
65855,Huai,Gerlach,1963-03-21,d005,9999-01-01
65863,Duro,Gips,1964-04-07,d007,9999-01-01
65864,Dzung,Minakawa,1962-07-23,d007,9999-01-01
65870,Kinh,Giaccio,1964-10-01,d005,9999-01-01
65985,Mabry,Hatcliff,1962-02-05,d005,9999-01-01
65987,Nathalie,Oberman,1964-10-22,d007,9999-01-01
65989,Uri,Kitsuregawa,1961-11-10,d005,9999-01-01
65871,Akemi,Sudkamp,1964-02-19,d005,9999-01-01
65990,Valeska,Miara,1963-04-24,d005,9999-01-01
65883,Patricia,Pepe,1965-01-07,d007,9999-01-01
65994,Dannz,Petereit,1964-11-07,d005,9999-01-01
65998,Mandell,Alameldin,1965-01-09,d007,9999-01-01
65886,Jinpo,Pell,1962-03-07,d005,9999-01-01
65889,Gilbert,Rosay,1962-09-15,d005,9999-01-01
65890,Wonhee,Schmittgen,1963-11-13,d005,9999-01-01
65900,Alain,Reghbati,1962-07-09,d005,9999-01-01
66031,Akeel,Eastman,1964-02-17,d005,9999-01-01
66040,Chaitali,Veccia,1964-01-30,d005,9999-01-01
66063,Hironobu,Thibadeau,1964-12-06,d005,9999-01-01
66070,Slavian,Birsak,1963-01-20,d007,9999-01-01
66072,Weijing,Limongiello,1963-07-25,d005,9999-01-01
66077,Shimshon,Baaleh,1961-07-26,d005,9999-01-01
66080,Conrado,Leonhardt,1962-07-31,d005,9999-01-01
66081,Aran,Ranon,1961-10-10,d005,9999-01-01
66091,Billur,Fiutem,1963-12-20,d007,9999-01-01
66101,Zito,Jansen,1964-05-14,d005,9999-01-01
65902,Masali,Sidou,1961-06-10,d005,9999-01-01
65908,Sergi,Auria,1964-10-22,d005,9999-01-01
65913,Bingning,Landherr,1961-05-07,d005,9999-01-01
65922,Zhenbing,Boudaillier,1964-06-15,d007,9999-01-01
66109,Nikolaos,Birta,1964-04-27,d005,9999-01-01
66113,Rosalie,Brizzi,1961-09-11,d005,9999-01-01
65924,Shigeo,Schaft,1964-10-03,d007,9999-01-01
65925,Morrie,Klerer,1962-10-01,d007,9999-01-01
66128,Zhongwei,Perez,1964-04-16,d005,9999-01-01
65941,Shuzo,Dulay,1963-11-09,d007,9999-01-01
66135,Weiyi,Liesche,1961-08-10,d007,9999-01-01
66137,Christoper,Gilg,1962-04-03,d007,9999-01-01
66138,Mats,Itzfeldt,1964-01-30,d007,9999-01-01
65945,Zhigen,Hasham,1962-01-07,d007,9999-01-01
65950,Alois,Karnin,1963-12-18,d007,9999-01-01
66152,Aruna,Takkinen,1961-05-15,d007,9999-01-01
66153,Yongmin,Zhang,1964-05-01,d007,9999-01-01
65962,Becky,Rattan,1963-09-15,d005,9999-01-01
66169,Bingning,Pillow,1964-08-05,d005,9999-01-01
66251,Fayez,Vadhan,1964-09-25,d005,9999-01-01
66181,Zongyan,Loncour,1964-06-05,d007,9999-01-01
66260,Joydip,Hennings,1964-06-04,d005,9999-01-01
66267,Hidefumi,Passafiume,1961-05-07,d005,9999-01-01
66273,Brigham,Mitina,1963-06-13,d007,9999-01-01
66280,Satosi,Sidhu,1964-10-01,d005,9999-01-01
66246,Tomokazu,Godskesen,1962-03-31,d005,9999-01-01
66295,Frederique,Reistad,1961-01-15,d007,9999-01-01
66298,Boaz,Neimat,1962-07-20,d007,9999-01-01
66327,Lakshmi,Kroha,1963-04-26,d005,9999-01-01
66398,Dietrich,Broomell,1964-03-25,d007,9999-01-01
66331,Nitsan,Dulli,1964-03-24,d007,9999-01-01
66334,Kannan,Rande,1962-02-14,d005,9999-01-01
66348,Doohun,Schrift,1964-01-14,d007,9999-01-01
66427,Kendra,Bael,1964-01-12,d005,9999-01-01
66432,Sibyl,Hemaspaandra,1961-02-24,d005,9999-01-01
66358,Charlene,Krogh,1963-03-09,d005,9999-01-01
66441,Venkatesan,Smailagic,1962-01-30,d007,9999-01-01
66443,Jinxi,Danecki,1963-12-18,d005,9999-01-01
66446,Roded,Thiran,1964-09-17,d005,9999-01-01
66363,Adil,Gill,1962-12-03,d005,9999-01-01
66449,Mountaz,Marchegay,1963-02-15,d005,9999-01-01
66369,Brewster,Cannane,1962-09-14,d005,9999-01-01
66451,Hitofumi,Eugenio,1961-02-23,d007,9999-01-01
66452,Chinya,Rathonyi,1962-05-09,d005,9999-01-01
66538,Kokou,Malinowski,1961-12-18,d007,9999-01-01
66461,Salvador,Hertweck,1963-03-16,d007,9999-01-01
66474,Carrsten,Brodie,1963-04-21,d005,9999-01-01
66483,Jaques,Negoita,1964-02-02,d005,9999-01-01
66484,Conrado,Hempstead,1963-08-23,d005,9999-01-01
66503,Kazuhisa,Crelier,1964-09-17,d005,9999-01-01
66542,Hein,Schreiter,1963-03-24,d005,9999-01-01
66504,Kokou,Braccini,1961-07-02,d007,9999-01-01
66505,Troy,Zirintsis,1961-07-15,d005,9999-01-01
66549,Aamer,Karnin,1961-08-07,d005,9999-01-01
66557,Remko,Suomi,1964-02-08,d005,9999-01-01
66595,Tooru,Flowers,1962-02-04,d007,9999-01-01
66609,Tua,Matzke,1964-05-11,d005,9999-01-01
66684,Radhika,Schlenzig,1962-01-26,d005,9999-01-01
66630,Tayeb,Hedayat,1962-08-06,d005,9999-01-01
66702,Deniz,Thibadeau,1965-02-01,d005,9999-01-01
66704,Mizuhito,Naudin,1964-01-04,d005,9999-01-01
66636,Kish,Litecky,1964-10-04,d007,9999-01-01
66649,Mana,Bednarek,1961-07-06,d007,9999-01-01
66739,Fusako,Seiwald,1961-07-30,d005,9999-01-01
66747,Arne,Encarnacion,1962-09-12,d005,9999-01-01
66654,Rayond,Takkinen,1962-11-03,d007,9999-01-01
66748,Eben,Herber,1964-08-10,d007,9999-01-01
66658,Fei,Collette,1961-08-26,d007,9999-01-01
66763,Dmitry,Kopetz,1961-12-05,d005,9999-01-01
66659,Hidekazu,Lukaszewicz,1963-06-04,d005,9999-01-01
66663,Dietrich,Naumovich,1964-04-13,d007,9999-01-01
66771,Hideo,Brickell,1963-02-11,d007,9999-01-01
66670,Berni,Picaronny,1963-10-07,d005,9999-01-01
66780,Vesna,Rodier,1962-11-11,d007,9999-01-01
66673,Huiqun,Nations,1962-09-09,d005,9999-01-01
66789,Tomoyuki,Peak,1963-01-12,d007,9999-01-01
66824,Arunas,England,1961-08-21,d005,9999-01-01
66793,Lansing,Kambil,1964-05-15,d007,9999-01-01
66794,Mong,Khalil,1961-05-15,d005,9999-01-01
66807,Aiman,Rosaz,1965-01-21,d005,9999-01-01
66808,Ennio,Badr,1964-02-25,d005,9999-01-01
66809,Zissis,Rouquie,1961-05-13,d005,9999-01-01
66810,Sanjeeva,Denos,1961-08-06,d007,9999-01-01
66826,Nahid,Pietracaprina,1964-01-14,d005,9999-01-01
66840,Luerbio,Luft,1961-05-29,d005,9999-01-01
66843,Munir,McClurg,1962-12-08,d005,9999-01-01
66844,Kamakshi,Miculan,1963-07-21,d005,9999-01-01
66845,Flemming,Pluym,1961-07-04,d005,9999-01-01
66849,Marin,Vanwelkenhuysen,1962-02-03,d005,9999-01-01
66861,Berthier,Lammel,1964-04-05,d007,9999-01-01
66864,Mayuko,Viele,1963-09-22,d005,9999-01-01
66875,Ronnie,Rahimi,1961-05-25,d005,9999-01-01
67004,Dhritiman,Szemeredi,1961-03-23,d007,9999-01-01
66880,Jiann,Luan,1963-07-05,d005,9999-01-01
67013,Odinaldo,Rajaraman,1962-10-03,d007,9999-01-01
66892,Tadanori,Vural,1963-01-15,d005,9999-01-01
67028,Qunsheng,Doering,1962-05-02,d005,9999-01-01
66893,DAIDA,Kawashima,1962-07-11,d005,9999-01-01
67035,Tsz,Hardjono,1962-06-20,d005,9999-01-01
66898,Arunachalam,Chinin,1962-10-19,d005,9999-01-01
67042,Tze,Conry,1962-02-13,d005,9999-01-01
67045,Poorav,Bonifati,1962-03-02,d005,9999-01-01
66916,Mountaz,Birge,1964-06-04,d005,9999-01-01
67055,Kazuhito,Quaggetto,1961-02-26,d007,9999-01-01
66938,Noritoshi,Mikschl,1962-12-25,d005,9999-01-01
67080,Vatsa,Snyers,1962-04-04,d005,9999-01-01
67085,Jackson,Socorro,1963-05-09,d007,9999-01-01
67086,Sudharsan,Chvatal,1963-01-27,d005,9999-01-01
67089,Jianhao,Peris,1964-07-20,d005,9999-01-01
67090,Aiichiro,Hofmeyr,1963-04-08,d007,9999-01-01
66953,Masaki,Gelosh,1963-09-08,d007,9999-01-01
67094,Samphel,Jonsson,1962-01-25,d007,9999-01-01
67096,Kensei,Heydon,1963-03-20,d007,9999-01-01
67104,Tze,Hiyoshi,1962-04-24,d005,9999-01-01
67118,Hideyuki,Kroft,1961-01-02,d007,9999-01-01
67121,Martins,Randi,1964-06-24,d007,9999-01-01
67125,Jayson,Rindone,1964-11-18,d007,9999-01-01
67129,Kiyotoshi,Auyong,1963-12-04,d005,9999-01-01
67136,Sariel,Anger,1961-12-06,d007,9999-01-01
67137,Richara,Gecsei,1961-09-09,d005,9999-01-01
67145,Peer,Camurati,1963-02-08,d007,9999-01-01
66956,Hausi,Rabehasaina,1961-02-28,d007,9999-01-01
67161,Taisook,Luby,1961-07-02,d007,9999-01-01
67249,Ipke,Shihab,1962-01-07,d005,9999-01-01
67167,Uta,Pargaonkar,1964-10-26,d005,9999-01-01
67174,Rance,Budinsky,1962-07-21,d005,9999-01-01
67176,Sukumar,Peroz,1962-09-16,d005,9999-01-01
67178,Uri,Cromarty,1961-01-08,d005,9999-01-01
67254,Eric,Kobuchi,1963-05-30,d007,9999-01-01
67191,Roselyn,Underwood,1962-11-25,d005,9999-01-01
67192,Zissis,Ozery,1964-02-29,d007,9999-01-01
67268,Macha,Flasterstein,1961-02-05,d005,9999-01-01
67204,Gen,Cheshire,1963-12-19,d007,9999-01-01
67205,Matt,Marwedel,1964-02-29,d005,9999-01-01
67209,Stevo,Mahnke,1962-08-28,d005,9999-01-01
67211,Stella,Braccini,1962-07-04,d007,9999-01-01
67287,Berni,Deverell,1964-06-21,d005,9999-01-01
67213,Shrikanth,Onuegbe,1963-09-09,d007,9999-01-01
67219,Jeanna,Niizuma,1962-08-24,d007,9999-01-01
67220,Oguz,Erol,1962-01-01,d007,9999-01-01
67229,Wuxu,Coney,1964-09-09,d007,9999-01-01
67294,Sanjiv,Stille,1961-11-21,d005,9999-01-01
67230,Tsz,Kolinko,1963-03-16,d005,9999-01-01
67231,Stein,Meszaros,1963-05-26,d005,9999-01-01
67299,Kazuhiko,Shiratori,1961-05-26,d005,9999-01-01
67241,Matt,Mateescu,1961-08-11,d005,9999-01-01
67312,Naftaly,Zaccaria,1963-11-18,d005,9999-01-01
67317,Nikolaos,Haumacher,1962-10-01,d007,9999-01-01
67346,Claudi,Borstler,1963-09-07,d005,9999-01-01
67391,Dines,Nourani,1963-04-12,d007,9999-01-01
67394,Mitchel,Baak,1961-12-26,d005,9999-01-01
67408,Huai,Hiroyama,1964-05-07,d007,9999-01-01
67354,Stafford,Sidje,1961-11-13,d005,9999-01-01
67411,Qunsheng,Poehlman,1961-07-12,d005,9999-01-01
67420,Gritta,Nyrup,1964-10-07,d007,9999-01-01
67361,Aluzio,Meszaros,1964-07-04,d005,9999-01-01
67427,Zeljko,Merli,1964-07-30,d007,9999-01-01
67384,Nevin,Matzat,1964-01-01,d005,9999-01-01
67430,Hauke,Penttonen,1962-08-31,d007,9999-01-01
67448,Suvo,Baez,1963-04-20,d007,9999-01-01
67541,Wuxu,Ertl,1963-08-29,d005,9999-01-01
67449,Sariel,Hartvigsen,1964-07-20,d007,9999-01-01
67458,Adas,Kavraki,1963-11-14,d007,9999-01-01
67459,Rajmohan,Armand,1963-10-25,d007,9999-01-01
67473,Beshir,Sethi,1964-11-07,d005,9999-01-01
67551,Kien,Oaver,1963-05-18,d005,9999-01-01
67481,Shao,Lambe,1961-02-09,d007,9999-01-01
67484,Shigeu,Serra,1964-11-19,d005,9999-01-01
67487,Holgard,Kitai,1961-07-26,d005,9999-01-01
67568,Josyula,Tempesti,1964-01-28,d005,9999-01-01
67489,Constantijn,Conti,1963-02-24,d005,9999-01-01
67505,Soenke,Kieras,1963-10-21,d005,9999-01-01
67575,Fatemeh,Sundgren,1963-04-24,d007,9999-01-01
67603,Margo,Lunt,1962-07-10,d005,9999-01-01
67605,Fei,Joslin,1961-01-05,d005,9999-01-01
67612,Baoqiu,Tetzlaff,1961-04-07,d005,9999-01-01
67615,Monique,Assaf,1961-08-27,d007,9999-01-01
67677,Parviz,Duclos,1963-05-10,d007,9999-01-01
67648,Hiroyasu,Segond,1963-09-15,d005,9999-01-01
67679,Geoffrey,Jansen,1961-08-11,d005,9999-01-01
67711,Dayanand,Piazza,1963-12-31,d005,9999-01-01
67663,Filipp,Demir,1964-11-01,d005,9999-01-01
67720,Kristian,Bazzichi,1962-01-18,d005,9999-01-01
67733,Gian,Mansanne,1964-07-19,d005,9999-01-01
67670,Xinyu,Vuskovic,1962-12-30,d005,9999-01-01
67746,Shigehito,Matzen,1962-03-06,d007,9999-01-01
67824,Gunilla,Luga,1962-10-22,d007,9999-01-01
67755,Lech,Garigliano,1961-05-28,d007,9999-01-01
67758,Dipankar,Whitcomb,1963-09-30,d005,9999-01-01
67764,Ziva,Homond,1961-06-29,d005,9999-01-01
67768,Ger,Alblas,1963-02-10,d005,9999-01-01
67775,Werner,Chenney,1963-10-20,d005,9999-01-01
67840,Randy,Monarch,1961-12-05,d007,9999-01-01
67788,Khalil,Talmon,1962-04-05,d007,9999-01-01
67794,JoAnna,Verhoeff,1964-12-26,d005,9999-01-01
67859,Jordanka,Swift,1962-01-16,d005,9999-01-01
67806,Mingsen,Frijda,1964-04-22,d005,9999-01-01
67863,Kasidit,Calkin,1963-08-22,d005,9999-01-01
67864,Jaewon,Fujisaki,1963-09-21,d005,9999-01-01
67865,Aria,Valiente,1961-03-15,d007,9999-01-01
67880,Vasilis,Waeselynck,1963-05-22,d005,9999-01-01
67887,Branimir,Kandlur,1963-08-22,d005,9999-01-01
67973,Kersti,Czaja,1961-10-31,d005,9999-01-01
67977,Chuanti,Shihab,1963-12-02,d005,9999-01-01
67888,Neven,Vilarrasa,1964-02-26,d005,9999-01-01
67981,Alagu,Kenevan,1962-09-26,d005,9999-01-01
67891,Tesuya,Zweizig,1962-10-04,d005,9999-01-01
67893,Amalendu,Zwicker,1961-04-05,d005,9999-01-01
67998,Adel,Marchegay,1964-11-28,d005,9999-01-01
68002,Gunilla,Christ,1961-04-21,d005,9999-01-01
67909,Chuanyi,Reeken,1963-12-09,d005,9999-01-01
68008,Kellyn,Picco,1962-02-14,d005,9999-01-01
67913,Takahira,Knightly,1963-07-29,d005,9999-01-01
68026,Arvin,Nanard,1964-07-30,d005,9999-01-01
67927,Vishu,Zeidenstein,1961-12-05,d005,9999-01-01
68044,Yahiko,Aloia,1962-03-24,d005,9999-01-01
67931,Christoph,Niizuma,1961-05-04,d005,9999-01-01
68049,Chenxi,Narwekar,1963-10-08,d007,9999-01-01
67935,Sanjai,Bellone,1964-02-27,d005,9999-01-01
67950,Badri,Petereit,1961-11-12,d007,9999-01-01
68065,Filipe,Maierhofer,1963-11-11,d007,9999-01-01
68102,Uzi,Ritzmann,1961-12-03,d005,9999-01-01
68085,Tetsushi,Thorensen,1962-10-17,d005,9999-01-01
68086,Aral,Hoppenstand,1963-01-24,d007,9999-01-01
68090,Hilari,Maraist,1961-05-22,d005,9999-01-01
68095,Sampalli,Gyimothy,1962-12-27,d007,9999-01-01
68104,Gio,Chinen,1961-06-09,d005,9999-01-01
68105,Dinah,Dahlbom,1963-02-17,d005,9999-01-01
68109,Tetsushi,Kambil,1964-10-28,d005,9999-01-01
68136,Jaewoo,Ramras,1964-08-22,d005,9999-01-01
68241,Kazuhira,Fetvedt,1964-10-18,d005,9999-01-01
68148,Mooi,Syrotiuk,1962-07-06,d005,9999-01-01
68278,Dmitri,Rosch,1963-12-16,d005,9999-01-01
68281,Radhia,Kawashimo,1964-11-17,d005,9999-01-01
68285,Morris,Brobst,1962-06-25,d005,9999-01-01
68291,Peer,Demian,1962-05-08,d005,9999-01-01
68314,Hitomi,Katzenelson,1964-03-05,d007,9999-01-01
68317,Giordano,Lyonns,1963-08-06,d007,9999-01-01
68329,Marko,Klerer,1964-11-24,d007,9999-01-01
68338,Sven,Demeyer,1963-05-30,d007,9999-01-01
68340,Goncalo,Srimani,1964-11-19,d005,9999-01-01
68342,Inderjeet,Stafford,1964-03-25,d007,9999-01-01
68348,Harjit,Shackell,1963-01-09,d005,9999-01-01
68151,Kousuke,Lorin,1963-08-11,d005,9999-01-01
68180,Nevio,Herbst,1963-05-14,d007,9999-01-01
68377,Duro,Nourani,1964-02-10,d005,9999-01-01
68379,Jaideep,Senzako,1962-09-24,d007,9999-01-01
68184,Yonghoan,Farris,1962-10-19,d005,9999-01-01
68197,Boutros,Ertl,1961-08-22,d007,9999-01-01
68383,Hatem,Chinen,1964-08-01,d007,9999-01-01
68205,Marsha,Zweizig,1962-10-15,d005,9999-01-01
68400,Sorina,Waschkowski,1963-01-27,d007,9999-01-01
68209,Luigi,Staudhammer,1964-04-05,d005,9999-01-01
68526,Marco,Milicia,1962-07-25,d005,9999-01-01
68425,Navin,McConalogue,1963-07-13,d005,9999-01-01
68435,Yannik,Radivojevic,1962-05-19,d005,9999-01-01
68539,Oddvar,Matteis,1962-12-11,d007,9999-01-01
68464,Nikolaus,Millington,1962-03-23,d007,9999-01-01
68543,Rosine,Leivant,1961-12-31,d007,9999-01-01
68483,Shaibal,Ranai,1961-05-11,d005,9999-01-01
68486,Shay,Antonisse,1962-04-10,d007,9999-01-01
68563,Martina,Bernardeschi,1961-06-21,d005,9999-01-01
68496,Sibyl,Boudaillier,1963-03-15,d005,9999-01-01
68498,Naftaly,Roisin,1964-09-09,d005,9999-01-01
68503,Ayonca,Leslie,1964-11-15,d005,9999-01-01
68507,True,Picht,1962-12-02,d007,9999-01-01
68589,Mihalis,Tibblin,1964-11-08,d005,9999-01-01
68511,Jenwei,Miara,1962-07-17,d005,9999-01-01
68591,Saeed,Hempstead,1964-01-13,d005,9999-01-01
68609,Frederique,Dulin,1964-08-20,d005,9999-01-01
68610,Yuqun,Gopalakrishnan,1963-10-15,d005,9999-01-01
68677,Eberhardt,Bahl,1963-08-16,d007,9999-01-01
68624,Sariel,Demri,1962-05-16,d005,9999-01-01
68693,Bartek,Garnier,1964-12-08,d007,9999-01-01
68647,Brewster,Savasere,1964-05-12,d005,9999-01-01
68694,Christophe,Serdy,1963-04-28,d005,9999-01-01
68710,Naftaly,Anger,1962-08-12,d005,9999-01-01
68648,Jaques,DiGiano,1965-01-25,d005,9999-01-01
68652,Dharmaraja,Alencar,1962-05-03,d005,9999-01-01
68653,Sushant,Hammerschmidt,1963-04-03,d005,9999-01-01
68727,Uma,Uludag,1963-03-06,d005,9999-01-01
68656,Marin,Covnot,1962-07-31,d005,9999-01-01
68810,Mohd,Schwabacher,1964-08-19,d005,9999-01-01
68740,Chenye,Glinert,1964-01-07,d005,9999-01-01
68745,Djelloul,Pietracaprina,1961-06-21,d005,9999-01-01
68755,Pramod,Suri,1964-12-12,d007,9999-01-01
68764,Jianhui,Ghalwash,1962-08-20,d007,9999-01-01
68765,Tayeb,Bultermann,1961-06-09,d005,9999-01-01
68812,Genevieve,Mundy,1962-04-11,d005,9999-01-01
68767,Rimli,Gomatam,1962-07-09,d007,9999-01-01
68816,Udo,Vingron,1963-06-12,d007,9999-01-01
68774,Jessie,Axelband,1963-10-03,d005,9999-01-01
68818,Tsz,Ladret,1962-12-11,d005,9999-01-01
68826,Dhritiman,Erva,1961-08-09,d005,9999-01-01
68784,Youngkon,Zwicker,1961-01-22,d005,9999-01-01
68791,Willard,Szmurlo,1961-09-18,d005,9999-01-01
68834,Macha,Barvinok,1961-01-17,d005,9999-01-01
68795,Eirik,Mundy,1963-11-20,d005,9999-01-01
68797,Gunilla,Oberman,1962-11-16,d007,9999-01-01
68836,Toong,Brodal,1964-08-29,d007,9999-01-01
68841,Along,Picel,1961-07-10,d007,9999-01-01
68848,Weiru,Rothe,1961-05-31,d005,9999-01-01
68850,Fan,Nastansky,1962-04-28,d007,9999-01-01
68854,Souichi,Perfilyeva,1964-12-05,d007,9999-01-01
68864,Kshitij,Ferriere,1961-08-25,d005,9999-01-01
68955,Honglan,Montemayor,1961-03-04,d007,9999-01-01
68868,Vojin,Garnham,1963-10-06,d007,9999-01-01
68972,Krisda,Burnard,1962-04-01,d005,9999-01-01
68876,Shaowei,Yavatkar,1961-08-25,d007,9999-01-01
68973,Vasiliy,Gyorkos,1962-06-20,d007,9999-01-01
68974,Mara,Benveniste,1962-02-18,d005,9999-01-01
68976,Kolar,Azadmanesh,1964-10-24,d005,9999-01-01
68979,Shaleah,Gaughan,1961-01-09,d005,9999-01-01
68889,Niclas,Sessa,1964-03-08,d007,9999-01-01
68981,Takahiro,Grandbois,1962-04-27,d007,9999-01-01
68994,Tomoyuki,Neiman,1962-01-26,d005,9999-01-01
68899,Tomokazu,Zallocco,1964-09-13,d007,9999-01-01
68999,Anestis,Lagarias,1961-05-19,d005,9999-01-01
69001,Xinan,Anguita,1961-08-16,d005,9999-01-01
68903,Anestis,Argence,1961-02-07,d007,9999-01-01
68905,Subhada,Melski,1961-10-11,d005,9999-01-01
68948,Niclas,Bashian,1964-10-29,d005,9999-01-01
69023,Kazuhisa,Slobodova,1961-01-10,d007,9999-01-01
69030,Taisook,Pusterhofer,1961-05-31,d007,9999-01-01
69052,Shietung,Shrader,1965-01-26,d007,9999-01-01
69103,Nikolaus,Restivo,1961-10-16,d005,9999-01-01
69066,Serenella,Heemskerk,1963-09-10,d007,9999-01-01
69076,Vincent,Flexer,1963-01-16,d005,9999-01-01
69082,Guozhong,Nitsch,1964-10-01,d007,9999-01-01
69085,Hitomi,Ducloy,1962-09-01,d005,9999-01-01
69091,Pranas,Gornas,1964-01-05,d005,9999-01-01
69127,Jayesh,Schieder,1964-11-30,d005,9999-01-01
69145,Naftaly,Verhoeff,1962-07-27,d005,9999-01-01
69236,Kinh,Schlegelmilch,1961-11-28,d005,9999-01-01
69149,Padma,Akazan,1961-03-10,d005,9999-01-01
69240,Oguz,Grandbois,1962-09-17,d005,9999-01-01
69154,Zhilian,Bondorf,1962-08-05,d007,9999-01-01
